dataset,video_dir,true_label,pred_label,n_frames,avg_fake_prob
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id0_0000,0,0,94,0.34531861543655396
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id0_0001,0,1,61,0.7791721820831299
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id0_0002,0,1,70,0.6104663610458374
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id0_0003,0,1,44,0.7497749924659729
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id0_0004,0,1,66,0.7677234411239624
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id0_0005,0,1,92,0.7556071877479553
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id0_0006,0,0,107,0.3882859945297241
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id0_0007,0,1,96,0.8293784260749817
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id0_0008,0,1,93,0.5591916441917419
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id0_0009,0,1,104,0.8073381781578064
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id10_0000,0,0,48,0.47949135303497314
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id10_0001,0,1,29,0.8909900188446045
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id10_0002,0,0,65,0.22920137643814087
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id10_0003,0,0,71,0.20292098820209503
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id10_0004,0,0,104,0.1286655217409134
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id10_0005,0,1,64,0.5778830051422119
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id10_0006,0,0,35,0.22856034338474274
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id10_0007,0,1,101,0.8294194936752319
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id10_0008,0,1,76,0.7836254239082336
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id10_0009,0,1,107,0.826259195804596
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0000,0,1,75,0.7845075130462646
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0001,0,1,89,0.7852064967155457
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0002,0,1,72,0.6430262327194214
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0003,0,1,63,0.806290328502655
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0004,0,1,70,0.779711127281189
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0005,0,1,66,0.6971419453620911
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0006,0,1,37,0.9026110768318176
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0007,0,1,64,0.5731979608535767
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0008,0,1,75,0.8016336560249329
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0009,0,1,80,0.5397164225578308
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0010,0,0,66,0.31734731793403625
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id12_0000,0,1,76,0.6330721974372864
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id12_0001,0,1,80,0.7985661625862122
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id12_0002,0,1,73,0.756064236164093
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id12_0003,0,1,76,0.7423780560493469
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id12_0004,0,1,68,0.8274005055427551
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id12_0005,0,0,63,0.4346332550048828
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id12_0006,0,0,62,0.11492589861154556
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0000,0,1,66,0.5349216461181641
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0001,0,1,70,0.5303752422332764
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0002,0,1,80,0.8837194442749023
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0003,0,1,68,0.8022550344467163
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0004,0,0,71,0.47243425250053406
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0005,0,0,62,0.3631475567817688
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0006,0,1,67,0.6326637864112854
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0007,0,0,91,0.36377426981925964
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0008,0,0,92,0.3640206754207611
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0009,0,1,87,0.7805691361427307
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0010,0,0,67,0.009443113580346107
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0011,0,1,94,0.914539635181427
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0012,0,1,102,0.7419346570968628
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0013,0,1,92,0.6476288437843323
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0014,0,1,78,0.7183526158332825
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0015,0,1,98,0.6777704358100891
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0000,0,1,64,0.6211045980453491
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0001,0,0,64,0.4527004361152649
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0002,0,1,73,0.6263512969017029
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0003,0,1,61,0.5321948528289795
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0004,0,1,82,0.6369916200637817
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0005,0,1,69,0.6774002313613892
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0006,0,0,45,0.4264041781425476
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0007,0,1,57,0.7482670545578003
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0008,0,1,68,0.7844445109367371
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0009,0,0,63,0.41197144985198975
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0010,0,1,65,0.7201251983642578
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0011,0,1,55,0.6988611221313477
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0012,0,0,62,0.49280378222465515
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id16_0013,0,1,63,0.6872684955596924
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id17_0000,0,1,61,0.7928721308708191
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id17_0001,0,1,63,0.7438752055168152
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id17_0002,0,1,67,0.8494400978088379
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id17_0003,0,1,50,0.8826545476913452
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id17_0004,0,1,62,0.6748230457305908
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id17_0005,0,1,63,0.7056804299354553
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id17_0006,0,0,41,0.38581401109695435
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id17_0007,0,1,55,0.7503437995910645
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id17_0008,0,1,54,0.7220546007156372
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id17_0009,0,1,60,0.7848323583602905
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id19_0000,0,1,66,0.841453492641449
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id19_0001,0,1,67,0.5006785988807678
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id19_0002,0,0,64,0.2823062837123871
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id19_0003,0,1,18,0.9499102830886841
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id19_0004,0,1,65,0.6964552402496338
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id19_0005,0,1,65,0.573491632938385
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id19_0006,0,1,68,0.8654240369796753
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id19_0007,0,1,66,0.6745539307594299
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id19_0008,0,1,65,0.7760981321334839
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id19_0009,0,0,69,0.46805959939956665
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id1_0000,0,1,75,0.7163206338882446
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id1_0001,0,1,56,0.524025559425354
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id1_0002,0,0,80,0.4804016947746277
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id1_0003,0,1,91,0.7816815972328186
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id1_0004,0,1,82,0.6247262358665466
