ID,kaggle_label,my_prediction
aagfhgtpmv,1,1
aapnvogymq,1,1
abarnvbtwb,0,1
abofeumbvv,1,1
abqwwspghj,1,1
acifjvzvpm,1,1
acqfdwsrhi,1,1
acxnxvbsxk,1,1
acxwigylke,1,1
aczrgyricp,1,1
adhsbajydo,1,1
adohikbdaz,1,1
adylbeequz,1,1
aelfnikyqj,0,1
aelzhcnwgf,1,1
aettqgevhz,1,1
aevrfsexku,1,1
afoovlsmtx,0,1
agdkmztvby,1,1
agqphdxmwt,1,1
agrmhtjdlk,0,1
ahbweevwpv,1,1
ahdbuwqxit,1,1
ahfazfbntc,1,1
ahqqqilsxt,0,0
aipfdnwpoo,1,1
ajqslcypsw,0,1
ajwpjhrbcv,1,1
aklqzsddfl,1,1
aknbdpmgua,1,1
aknmpoonls,1,1
akvmwkdyuv,1,1
akxoopqjqz,1,1
akzbnazxtz,1,1
aladcziidp,1,1
alaijyygdv,1,1
alninxcyhg,1,1
altziddtxi,1,1
alvgwypubw,1,1
amaivqofda,1,1
amowujxmzc,1,1
andaxzscny,1,1
aneclqfpbt,1,1
anpuvshzoo,0,1
aorjvbyxhw,1,1
apatcsqejh,1,1
apgjqzkoma,1,1
apogckdfrz,1,1
aqpnvjhuzw,1,1
arkroixhey,1,1
arlmiizoob,1,1
arrhsnjqku,1,1
asaxgevnnp,0,1
asdpeebotb,1,1
aslsvlvpth,1,1
asmpfjfzif,1,1
asvcrfdpnq,1,1
atkdltyyen,0,1
atvmxvwyns,0,1
atxvxouljq,1,1
atyntldecu,1,1
atzdznmder,1,1
aufmsmnoye,1,1
augtsuxpzc,1,1
avfitoutyn,1,1
avgiuextiz,1,1
avibnnhwhp,1,1
avmjormvsx,0,1
avnqydkqjj,1,1
avssvvsdhz,1,1
avtycwsgyb,1,1
avvdgsennp,1,1
avywawptfc,1,1
awhmfnnjih,1,1
awnwkrqibf,1,1
awukslzjra,1,1
axczxisdtb,1,1
axntxmycwd,0,1
axoygtekut,1,1
axwgcsyphv,1,1
axwovszumc,1,1
aybgughjxh,0,1
aybumesmpk,0,1
ayqvfdhslr,1,1
aytzyidmgs,0,1
azpuxunqyo,1,1
azsmewqghg,1,1
bahdpoesir,1,1
bbhpvrmbse,1,1
bbhtdfuqxq,1,1
bbvgxeczei,1,1
bchnbulevv,1,1
bctvsmddgq,1,1
bdbhekrrwo,1,1
bddjdhzfze,0,0
bdgipnyobr,1,1
bdnaqemxmr,0,1
bdxuhamuqx,1,1
beboztfcme,0,1
bejhvclboh,0,1
benmsfzfaz,1,1
beyebyhrph,0,1
bffwsjxghk,0,1
bgaogsjehq,1,1
bggsurpgpr,1,1
bghphrsfxf,1,1
bgmlwsoamc,1,1
bguwlyazau,1,1
bgvhtpzknn,0,1
bgwmmujlmc,0,1
bhaaboftbc,1,1
bhbdugnurr,1,1
bhpwpydzpo,1,1
bhsluedavd,1,1
bilnggbxgu,0,1
bjjbwsqjir,1,1
bjkmjilrxp,1,1
bjsmaqefoi,1,1
bkmdzhfzfh,1,1
bkvetcojbt,1,1
bkwxhglwct,1,0
blpchvmhxx,1,1
blzydqdfem,1,1
bmbbkwmxqj,1,1
bmehkyanbj,1,1
bmhvktyiwp,1,1
bmioepcpsx,1,1
bmjmjmbglm,1,1
bmjzrlszhi,0,1
bnbuonyoje,1,1
bndybcqhfr,1,1
bnjcdrfuov,1,1
bntlodcfeg,1,1
bofqajtwve,1,1
boovltmuwi,1,1
bopqhhalml,1,1
bourlmzsio,1,1
bpapbctoao,0,1
bpwzipqtxf,1,1
bpxckdzddv,1,1
bqdjzqhcft,1,1
bqeiblbxtl,1,1
bqhtpqmmqp,1,1
bqkdbcqjvb,1,1
bqnymlsayl,1,1
bqqpbzjgup,1,1
bqtuuwzdtr,1,1
brhalypwoo,1,0
brvqtabyxj,1,1
brwrlczjvi,0,1
bseamdrpbj,1,1
bsfmwclnqy,1,1
bsqgziaylx,1,1
btiysiskpf,1,1
btjlfpzbdu,1,1
btjwbtsgln,1,1
btmsngnqhv,1,1
btohlidmru,1,1
btugrnoton,1,1
btunxncpjh,1,1
btxlttbpkj,1,1
bulkxhhknf,0,1
bvgwelbeof,1,1
bvzjkezkms,1,1
bweezhfpzp,1,1
bwhlgysghg,0,1
bwipwzzxxu,0,1
bwuwstvsbw,1,1
bxzakyopjf,0,1
bydaidkpdp,1,1
byfenovjnf,1,1
byijojkdba,1,1
byofowlkki,1,1
byqzyxifza,1,1
byunigvnay,1,1
byyqectxqa,1,1
bzmdrafeex,1,1
bzythlfnhq,0,1
caifxvsozs,0,1
caqbrkogkb,1,1
cbbibzcoih,1,1
cbltdtxglo,1,1
ccfoszqabv,0,1
ccmonzqfrz,1,1
cdaxixbosp,1,1
cdbsbdymzd,1,1
cdphtzqrvp,1,1
cdyakrxkia,1,1
cepxysienc,1,1
cettndmvzl,1,1
ceymbecxnj,1,1
cferslmfwh,1,1
cffffbcywc,1,1
cfxkpiweqt,0,1
cfyduhpbps,1,1
cglxirfaey,1,1
cgvrgibpfo,1,1
chtapglbcj,0,1
chviwxsfhg,0,1
chzieimrwu,1,1
ciyoudyhly,0,1
cizlkenljw,0,1
ckbdwedgmc,1,1
ckjaibzfxa,0,1
ckkuyewywx,0,1
cknyxaqouy,1,1
cksanfsjhc,1,1
clihsshdkq,1,1
clrycekyst,0,1
cmbzllswnl,0,1
cmxcfkrjiv,1,1
cnilkgvfei,1,1
coadfnerlk,1,1
cobjrlugvp,0,1
covdcysmbi,1,1
cpjxareypw,0,1
cppdvdejkc,0,1
cprhtltsjp,0,1
cqfugiqupm,1,1
cqhngvpgyi,1,1
cqrskwiqng,1,1
crezycjqyk,0,1
crktehraph,1,1
crzfebnfgb,1,1
cthdnahrkh,1,1
ctpqeykqdp,1,1
cttqtsjvgn,1,1
ctzmavwror,1,1
curpwogllm,1,1
cuzrgrbvil,1,1
cvaksbpssm,1,1
cwbacdwrzo,1,1
cwqlvzefpg,1,1
cwrtyzndpx,1,1
cwsbspfzck,1,1
cwwandrkus,1,1
cxfujlvsuw,1,1
cxrfacemmq,1,1
cxttmymlbn,1,1
cyboodqqyr,1,1
cycacemkmt,1,1
cyclgfjdrv,1,1
cyxlcuyznd,0,1
czfunozvwp,1,1
czkdanyadc,1,1
czmqpxrqoh,1,1
dafhtipaml,1,1
dakiztgtnw,0,1
dakqwktlbi,1,1
dbhoxkblzx,1,1
dbhrpizyeq,1,1
dbnygxtwek,0,1
dboxtiehng,1,1
dbtbbhakdv,0,1
dbzcqmxzaj,1,1
dbzpcjntve,1,1
dcamvmuors,1,1
dcuiiorugd,1,1
ddepeddixj,0,1
ddhfabwpuz,1,1
ddjggcasdw,1,1
ddpvuimigj,1,1
ddqccgmtka,1,1
degpbqvcay,1,1
deywhkarol,1,1
deyyistcrd,1,1
dfbpceeaox,1,1
dgmevclvzy,1,1
dgxrqjdomn,1,1
dgzklxjmix,1,1
dhcndnuwta,0,1
dhcselezer,1,1
dhevettufk,1,1
dhjmzhrcav,1,1
dhkwmjxwrn,1,1
dhoqofwoxa,1,1
dhxctgyoqj,0,1
diomeixhrg,1,1
diopzaywor,1,1
diqraixiov,1,1
diuzrpqjli,1,1
djvtbgwdcc,1,0
djvutyvaio,1,1
djxdyjopjd,0,1
dkdwxmtpuo,1,1
dkhlttuvmx,1,1
dkrvorliqc,1,1
dkuayagnmc,0,1
dkwjwbwgey,1,1
dkzvdrzcnr,0,1
dlpoieqvfb,0,1
dlrsbscitn,1,1
dnexlwbcxq,1,1
dnhvalzvrt,1,1
dntkzzzcdh,1,0
dnyvfblxpm,1,1
doanjploai,1,1
dofusvhnib,1,1
dozyddhild,1,1
dptbnjnkdg,1,1
dptrzdvwpg,1,1
dqnyszdong,1,1
dqppxmoqdl,1,1
dqqtjcryjv,1,1
dqswpjoepo,1,1
dqzreruvje,1,1
drcyabprvt,0,1
drgjzlxzxj,1,1
drsakwyvqv,1,1
drtbksnpol,1,1
dsdoseflas,1,1
dsgpbgsrdm,1,1
dsjbknkujw,0,1
dsndhujjjb,1,1
dtbpmdqvao,1,1
dtocdfbwca,1,1
dubiroskqn,1,1
dulanfulol,1,1
duvyaxbzvp,1,1
duycddgtrl,0,1
duzuusuajr,1,1
dvakowbgbt,1,1
dvumqqhoac,1,1
dwediigjit,1,1
dxbqjxrhin,0,1
dxuliowugt,1,1
dxuplhwvig,1,1
dzieklokdr,1,1
dzqwgqewhu,1,1
dzvyfiarrq,1,1
dzwkmcwkwl,1,1
dzyuwjkjui,0,1
eahlqmfvtj,1,1
eajlrktemq,1,1
ebchwmwayp,1,1
ebebgmtlcu,1,1
ebeknhudxq,1,1
ebkzwjgjhq,1,1
ebywfrmhtd,1,1
eckvhdusax,0,1
ecnihjlfyt,1,1
ecujsjhscd,0,1
ecuvtoltue,1,1
ecwaxgutkc,1,1
eczrseixwq,1,1
edyncaijwx,0,1
eebrkicpry,1,1
eebserckhh,1,1
eejswgycjc,1,1
eekozbeafq,1,1
eepezmygaq,1,1
eeyhxisdfh,1,1
efdyrflcpg,1,1
efwfxwwlbw,0,1
egbbcxcuqy,1,1
eggbjzxnmg,0,1
egghxjjmfg,0,1
ehbnclaukr,1,1
ehccixxzoe,0,1
ehdkmxgtxh,1,1
ehevsxtecd,1,1
ehfiekigla,1,1
ehieahnhte,1,1
ehtdtkmmli,0,1
eiriyukqqy,1,1
eivxffliio,1,1
eiwopxzjfn,1,1
eixwxvxbbn,1,1
ejkqesyvam,1,1
ekcrtigpab,0,1
ekhacizpah,1,1
ekkdjkirzq,1,1
elginszwtk,1,1
ellavthztb,0,1
elvvackpjh,1,1
emaalmsonj,1,1
emfbhytfhc,1,1
emgjphonqb,1,1
ensyyivobf,1,1
eoewqcpbgt,1,1
eprybmbpba,1,1
epymyyiblu,1,1
eqjscdagiv,1,1
eqnoqyfquo,0,1
eqvuznuwsa,1,1
erlvuvjsjf,0,1
erqgqacbqe,1,1
errocgcham,1,1
esckbnkkvb,1,1
esgftaficx,1,1
esnntzzajv,1,1
esxrvsgpvb,1,1
esyhwdfnxs,1,1
esyrimvzsa,1,1
etdcqxabww,1,1
etejaapnxh,1,1
etmcruaihe,1,1
etohcvnzbj,1,1
eudeqjhdfd,0,1
eukvucdetx,1,1
